WORD,LINK
called,called/common_voice_en_19541418.opus
called,called/common_voice_en_18512307.opus
called,called/common_voice_en_144817.opus
called,called/common_voice_en_17248714.opus
called,called/common_voice_en_19059279.opus
called,called/common_voice_en_20079179.opus
called,called/common_voice_en_19732704.opus
called,called/common_voice_en_19675410.opus
called,called/common_voice_en_19752511.opus
called,called/common_voice_en_18992733.opus
called,called/common_voice_en_20173683.opus
called,called/common_voice_en_19886422.opus
called,called/common_voice_en_20150610.opus
called,called/common_voice_en_17447712.opus
called,called/common_voice_en_19258586.opus
called,called/common_voice_en_18531564.opus
called,called/common_voice_en_19694451.opus
called,called/common_voice_en_144985.opus
called,called/common_voice_en_19465941.opus
called,called/common_voice_en_18177488.opus
called,called/common_voice_en_18896343.opus
called,called/common_voice_en_17252409.opus
called,called/common_voice_en_17450843.opus
called,called/common_voice_en_19761826.opus
called,called/common_voice_en_18840192.opus
should,should/common_voice_en_18547259.opus
should,should/common_voice_en_127502.opus
should,should/common_voice_en_124220.opus
should,should/common_voice_en_17278398.opus
should,should/common_voice_en_139162.opus
should,should/common_voice_en_17931823.opus
should,should/common_voice_en_18432615.opus
should,should/common_voice_en_17289085.opus
should,should/common_voice_en_160677.opus
should,should/common_voice_en_17514114.opus
should,should/common_voice_en_18712501.opus
should,should/common_voice_en_18317692.opus
should,should/common_voice_en_22091957.opus
should,should/common_voice_en_17273443.opus
should,should/common_voice_en_142827.opus
should,should/common_voice_en_126974.opus
should,should/common_voice_en_17581227.opus
should,should/common_voice_en_175054.opus
should,should/common_voice_en_20440314.opus
should,should/common_voice_en_17255987.opus
should,should/common_voice_en_129175.opus
should,should/common_voice_en_19148402.opus
should,should/common_voice_en_15735086.opus
should,should/common_voice_en_1357362.opus
should,should/common_voice_en_17852095.opus
should,should/common_voice_en_184514.opus
should,should/common_voice_en_1638.opus
should,should/common_voice_en_19111283.opus
should,should/common_voice_en_127692.opus
should,should/common_voice_en_19809275.opus
should,should/common_voice_en_17253269.opus
should,should/common_voice_en_17394436.opus
should,should/common_voice_en_19957937.opus
should,should/common_voice_en_17435711.opus
should,should/common_voice_en_20316153.opus
should,should/common_voice_en_18324650.opus
should,should/common_voice_en_17278461.opus
should,should/common_voice_en_169408.opus
should,should/common_voice_en_10957.opus
should,should/common_voice_en_186159.opus
should,should/common_voice_en_178373.opus
should,should/common_voice_en_17440903.opus
should,should/common_voice_en_19945273.opus
should,should/common_voice_en_1959.opus
should,should/common_voice_en_15904706.opus
should,should/common_voice_en_18306107.opus
should,should/common_voice_en_12994.opus
should,should/common_voice_en_170376.opus
should,should/common_voice_en_17915753.opus
should,should/common_voice_en_126157.opus
should,should/common_voice_en_18567920.opus
should,should/common_voice_en_119313.opus
should,should/common_voice_en_170985.opus
should,should/common_voice_en_135310.opus
should,should/common_voice_en_100764.opus
should,should/common_voice_en_13526.opus
should,should/common_voice_en_18457620.opus
should,should/common_voice_en_177059.opus
should,should/common_voice_en_17402869.opus
should,should/common_voice_en_17444731.opus
should,should/common_voice_en_17275752.opus
should,should/common_voice_en_19681739.opus
should,should/common_voice_en_131184.opus
should,should/common_voice_en_17266243.opus
should,should/common_voice_en_11208927.opus
should,should/common_voice_en_18663681.opus
should,should/common_voice_en_17248328.opus
during,during/common_voice_en_19859177.opus
during,during/common_voice_en_18965430.opus
during,during/common_voice_en_17251056.opus
during,during/common_voice_en_19130767.opus
during,during/common_voice_en_19684273.opus
during,during/common_voice_en_19629372.opus
during,during/common_voice_en_22020597.opus
during,during/common_voice_en_19943091.opus
during,during/common_voice_en_19709746.opus
during,during/common_voice_en_196166.opus
during,during/common_voice_en_17271564.opus
during,during/common_voice_en_18120546.opus
during,during/common_voice_en_19635361.opus
during,during/common_voice_en_20696634.opus
during,during/common_voice_en_20150630.opus
during,during/common_voice_en_14879.opus
during,during/common_voice_en_19260434.opus
during,during/common_voice_en_19731546.opus
during,during/common_voice_en_18686950.opus
during,during/common_voice_en_18736109.opus
during,during/common_voice_en_19656597.opus
during,during/common_voice_en_20288255.opus
during,during/common_voice_en_19728198.opus
during,during/common_voice_en_13793.opus
during,during/common_voice_en_126955.opus
during,during/common_voice_en_19700654.opus
during,during/common_voice_en_19740047.opus
during,during/common_voice_en_19823918.opus
during,during/common_voice_en_19727508.opus
during,during/common_voice_en_19876760.opus
during,during/common_voice_en_18515140.opus
during,during/common_voice_en_19771821.opus
during,during/common_voice_en_19748652.opus
during,during/common_voice_en_19507341.opus
during,during/common_voice_en_17888166.opus
during,during/common_voice_en_163149.opus
during,during/common_voice_en_19646673.opus
during,during/common_voice_en_17398012.opus
during,during/common_voice_en_19955228.opus
during,during/common_voice_en_17344299.opus
during,during/common_voice_en_17422763.opus
during,during/common_voice_en_19112238.opus
during,during/common_voice_en_19946057.opus
during,during/common_voice_en_19649915.opus
during,during/common_voice_en_17977385.opus
during,during/common_voice_en_18670462.opus
during,during/common_voice_en_20006603.opus
during,during/common_voice_en_19702391.opus
during,during/common_voice_en_19674610.opus
during,during/common_voice_en_18970193.opus
during,during/common_voice_en_20050595.opus
during,during/common_voice_en_19733091.opus
during,during/common_voice_en_19670718.opus
during,during/common_voice_en_15734232.opus
during,during/common_voice_en_19814639.opus
during,during/common_voice_en_18168174.opus
during,during/common_voice_en_19642062.opus
during,during/common_voice_en_19950538.opus
during,during/common_voice_en_17395191.opus
during,during/common_voice_en_19681129.opus
during,during/common_voice_en_19159279.opus
during,during/common_voice_en_19152304.opus
during,during/common_voice_en_19492634.opus
during,during/common_voice_en_18032235.opus
during,during/common_voice_en_19949985.opus
during,during/common_voice_en_20173816.opus
during,during/common_voice_en_19842333.opus
became,became/common_voice_en_19759042.opus
became,became/common_voice_en_20262932.opus
became,became/common_voice_en_19808369.opus
became,became/common_voice_en_167675.opus
became,became/common_voice_en_15286876.opus
became,became/common_voice_en_19717597.opus
became,became/common_voice_en_19563445.opus
became,became/common_voice_en_19674084.opus
became,became/common_voice_en_19865015.opus
became,became/common_voice_en_19950239.opus
became,became/common_voice_en_19620339.opus
became,became/common_voice_en_18280694.opus
became,became/common_voice_en_19978495.opus
became,became/common_voice_en_135573.opus
became,became/common_voice_en_19555965.opus
became,became/common_voice_en_18531016.opus
became,became/common_voice_en_17875204.opus
became,became/common_voice_en_17979270.opus
became,became/common_voice_en_18840673.opus
became,became/common_voice_en_22146101.opus
became,became/common_voice_en_134716.opus
became,became/common_voice_en_18693075.opus
became,became/common_voice_en_19729143.opus
became,became/common_voice_en_17476716.opus
became,became/common_voice_en_18644542.opus
became,became/common_voice_en_19359094.opus
became,became/common_voice_en_19531839.opus
became,became/common_voice_en_12673854.opus
became,became/common_voice_en_17252850.opus
became,became/common_voice_en_19945581.opus
became,became/common_voice_en_18617553.opus
became,became/common_voice_en_19642437.opus
became,became/common_voice_en_19797274.opus
became,became/common_voice_en_19672158.opus
became,became/common_voice_en_21293607.opus
became,became/common_voice_en_18881397.opus
became,became/common_voice_en_18483505.opus
became,became/common_voice_en_175242.opus
became,became/common_voice_en_19956524.opus
became,became/common_voice_en_152103.opus
became,became/common_voice_en_19719730.opus
became,became/common_voice_en_19263900.opus
became,became/common_voice_en_17441741.opus
became,became/common_voice_en_19091676.opus
became,became/common_voice_en_189969.opus
became,became/common_voice_en_20242448.opus
became,became/common_voice_en_20249867.opus
became,became/common_voice_en_18847015.opus
became,became/common_voice_en_19701814.opus
became,became/common_voice_en_19975154.opus
became,became/common_voice_en_20326323.opus
became,became/common_voice_en_12661466.opus
became,became/common_voice_en_19814090.opus
became,became/common_voice_en_17489388.opus
became,became/common_voice_en_19397245.opus
became,became/common_voice_en_19746257.opus
became,became/common_voice_en_19612866.opus
became,became/common_voice_en_19638139.opus
became,became/common_voice_en_127451.opus
became,became/common_voice_en_19112238.opus
became,became/common_voice_en_19960334.opus
became,became/common_voice_en_19196055.opus
became,became/common_voice_en_165465.opus
became,became/common_voice_en_17254190.opus
became,became/common_voice_en_19651718.opus
became,became/common_voice_en_19307063.opus
became,became/common_voice_en_17683363.opus
better,better/common_voice_en_208362.opus
better,better/common_voice_en_18473118.opus
better,better/common_voice_en_18524933.opus
better,better/common_voice_en_102290.opus
better,better/common_voice_en_17387739.opus
better,better/common_voice_en_101397.opus
better,better/common_voice_en_20798172.opus
better,better/common_voice_en_168765.opus
better,better/common_voice_en_17265368.opus
better,better/common_voice_en_17260633.opus
better,better/common_voice_en_124683.opus
better,better/common_voice_en_196839.opus
better,better/common_voice_en_21439807.opus
better,better/common_voice_en_17968148.opus
better,better/common_voice_en_17147720.opus
better,better/common_voice_en_12997.opus
better,better/common_voice_en_132039.opus
better,better/common_voice_en_213636.opus
better,better/common_voice_en_18666897.opus
better,better/common_voice_en_17257659.opus
better,better/common_voice_en_491399.opus
better,better/common_voice_en_100516.opus
better,better/common_voice_en_18462936.opus
better,better/common_voice_en_20846534.opus
better,better/common_voice_en_107483.opus
better,better/common_voice_en_20245938.opus
better,better/common_voice_en_17247458.opus
better,better/common_voice_en_17274314.opus
better,better/common_voice_en_17258263.opus
better,better/common_voice_en_194029.opus
better,better/common_voice_en_17841686.opus
better,better/common_voice_en_158818.opus
better,better/common_voice_en_19727.opus
better,better/common_voice_en_17990900.opus
better,better/common_voice_en_17247848.opus
better,better/common_voice_en_141916.opus
better,better/common_voice_en_131693.opus
better,better/common_voice_en_18466420.opus
better,better/common_voice_en_477444.opus
better,better/common_voice_en_16049033.opus
better,better/common_voice_en_165350.opus
better,better/common_voice_en_17258526.opus
better,better/common_voice_en_20557944.opus
better,better/common_voice_en_165081.opus
