WORD,LINK
things,things/common_voice_en_208172.opus
things,things/common_voice_en_127753.opus
things,things/common_voice_en_17269783.opus
things,things/common_voice_en_17394719.opus
things,things/common_voice_en_151963.opus
things,things/common_voice_en_13708576.opus
things,things/common_voice_en_143137.opus
things,things/common_voice_en_18544483.opus
things,things/common_voice_en_154141.opus
things,things/common_voice_en_17290109.opus
things,things/common_voice_en_201082.opus
things,things/common_voice_en_17258422.opus
things,things/common_voice_en_14987.opus
things,things/common_voice_en_105200.opus
desert,desert/common_voice_en_485141.opus
desert,desert/common_voice_en_139821.opus
desert,desert/common_voice_en_166987.opus
desert,desert/common_voice_en_14537.opus
desert,desert/common_voice_en_207175.opus
desert,desert/common_voice_en_34659.opus
desert,desert/common_voice_en_208930.opus
desert,desert/common_voice_en_19617513.opus
desert,desert/common_voice_en_116043.opus
desert,desert/common_voice_en_19075921.opus
desert,desert/common_voice_en_22178738.opus
desert,desert/common_voice_en_478265.opus
desert,desert/common_voice_en_186868.opus
desert,desert/common_voice_en_143627.opus
desert,desert/common_voice_en_195357.opus
desert,desert/common_voice_en_19504805.opus
desert,desert/common_voice_en_106122.opus
desert,desert/common_voice_en_195559.opus
desert,desert/common_voice_en_173210.opus
desert,desert/common_voice_en_161710.opus
really,really/common_voice_en_18526071.opus
really,really/common_voice_en_17273412.opus
really,really/common_voice_en_17558537.opus
really,really/common_voice_en_18116018.opus
really,really/common_voice_en_107033.opus
really,really/common_voice_en_189522.opus
really,really/common_voice_en_16287249.opus
really,really/common_voice_en_20989215.opus
really,really/common_voice_en_109572.opus
really,really/common_voice_en_133770.opus
really,really/common_voice_en_17965118.opus
really,really/common_voice_en_107578.opus
really,really/common_voice_en_18122302.opus
really,really/common_voice_en_18512538.opus
really,really/common_voice_en_183887.opus
really,really/common_voice_en_146814.opus
really,really/common_voice_en_18651486.opus
really,really/common_voice_en_187775.opus
really,really/common_voice_en_190128.opus
really,really/common_voice_en_17442365.opus
please,please/common_voice_en_18429919.opus
please,please/common_voice_en_17340259.opus
please,please/common_voice_en_18124371.opus
please,please/common_voice_en_117279.opus
please,please/common_voice_en_17254244.opus
please,please/common_voice_en_17394521.opus
please,please/common_voice_en_165742.opus
please,please/common_voice_en_18482472.opus
please,please/common_voice_en_18306397.opus
please,please/common_voice_en_17247488.opus
please,please/common_voice_en_15297.opus
please,please/common_voice_en_17394401.opus
please,please/common_voice_en_121377.opus
please,please/common_voice_en_35606.opus
please,please/common_voice_en_102969.opus
please,please/common_voice_en_17889045.opus
please,please/common_voice_en_17273675.opus
please,please/common_voice_en_17272851.opus
please,please/common_voice_en_17276197.opus
please,please/common_voice_en_117835.opus
county,county/common_voice_en_19552206.opus
county,county/common_voice_en_19306789.opus
county,county/common_voice_en_20305445.opus
county,county/common_voice_en_19320281.opus
county,county/common_voice_en_19770101.opus
county,county/common_voice_en_20242646.opus
county,county/common_voice_en_19665413.opus
county,county/common_voice_en_18895910.opus
county,county/common_voice_en_21318230.opus
county,county/common_voice_en_19945318.opus
county,county/common_voice_en_20738372.opus
county,county/common_voice_en_20403746.opus
county,county/common_voice_en_20796192.opus
county,county/common_voice_en_19625873.opus
county,county/common_voice_en_19639647.opus
county,county/common_voice_en_20049579.opus
county,county/common_voice_en_20250695.opus
county,county/common_voice_en_19058851.opus
county,county/common_voice_en_20393670.opus
county,county/common_voice_en_19756563.opus
second,second/common_voice_en_19685564.opus
second,second/common_voice_en_19449183.opus
second,second/common_voice_en_19976239.opus
second,second/common_voice_en_18066729.opus
second,second/common_voice_en_17922661.opus
second,second/common_voice_en_155595.opus
second,second/common_voice_en_18561461.opus
second,second/common_voice_en_17909033.opus
second,second/common_voice_en_19637222.opus
second,second/common_voice_en_19750004.opus
second,second/common_voice_en_17746575.opus
second,second/common_voice_en_19960630.opus
second,second/common_voice_en_111867.opus
second,second/common_voice_en_19687872.opus
second,second/common_voice_en_19482293.opus
second,second/common_voice_en_19635640.opus
second,second/common_voice_en_127361.opus
second,second/common_voice_en_18711132.opus
second,second/common_voice_en_174550.opus
second,second/common_voice_en_18672698.opus
looked,looked/common_voice_en_18476188.opus
looked,looked/common_voice_en_365501.opus
looked,looked/common_voice_en_122977.opus
looked,looked/common_voice_en_100759.opus
looked,looked/common_voice_en_103567.opus
looked,looked/common_voice_en_18429167.opus
looked,looked/common_voice_en_168106.opus
looked,looked/common_voice_en_186513.opus
looked,looked/common_voice_en_17933736.opus
looked,looked/common_voice_en_18616210.opus
looked,looked/common_voice_en_156917.opus
looked,looked/common_voice_en_17527570.opus
looked,looked/common_voice_en_44620.opus
looked,looked/common_voice_en_136514.opus
looked,looked/common_voice_en_106897.opus
looked,looked/common_voice_en_174131.opus
looked,looked/common_voice_en_15903413.opus
looked,looked/common_voice_en_15735229.opus
looked,looked/common_voice_en_130152.opus
looked,looked/common_voice_en_17390266.opus
family,family/common_voice_en_112025.opus
family,family/common_voice_en_17581297.opus
family,family/common_voice_en_195655.opus
family,family/common_voice_en_17246341.opus
family,family/common_voice_en_18708299.opus
family,family/common_voice_en_18657246.opus
family,family/common_voice_en_18666273.opus
family,family/common_voice_en_20090850.opus
family,family/common_voice_en_20064656.opus
family,family/common_voice_en_16048547.opus
family,family/common_voice_en_20134765.opus
family,family/common_voice_en_21292073.opus
family,family/common_voice_en_124497.opus
family,family/common_voice_en_17295964.opus
family,family/common_voice_en_136429.opus
family,family/common_voice_en_18667433.opus
family,family/common_voice_en_132629.opus
family,family/common_voice_en_17283143.opus
family,family/common_voice_en_19948749.opus
family,family/common_voice_en_166687.opus
number,number/common_voice_en_19693414.opus
number,number/common_voice_en_18502790.opus
number,number/common_voice_en_18998736.opus
number,number/common_voice_en_18580499.opus
number,number/common_voice_en_18774722.opus
number,number/common_voice_en_18797237.opus
number,number/common_voice_en_17375254.opus
number,number/common_voice_en_17980994.opus
number,number/common_voice_en_19715523.opus
number,number/common_voice_en_19286737.opus
number,number/common_voice_en_113017.opus
number,number/common_voice_en_17393580.opus
number,number/common_voice_en_17632256.opus
number,number/common_voice_en_107069.opus
number,number/common_voice_en_18679907.opus
number,number/common_voice_en_17369624.opus
number,number/common_voice_en_17986095.opus
number,number/common_voice_en_17994932.opus
number,number/common_voice_en_17731308.opus
number,number/common_voice_en_17745336.opus
seemed,seemed/common_voice_en_130556.opus
seemed,seemed/common_voice_en_17406988.opus
seemed,seemed/common_voice_en_140501.opus
seemed,seemed/common_voice_en_19966640.opus
seemed,seemed/common_voice_en_18470384.opus
seemed,seemed/common_voice_en_190062.opus
seemed,seemed/common_voice_en_108829.opus
seemed,seemed/common_voice_en_150784.opus
seemed,seemed/common_voice_en_682878.opus
seemed,seemed/common_voice_en_10638.opus
seemed,seemed/common_voice_en_151375.opus
seemed,seemed/common_voice_en_169644.opus
seemed,seemed/common_voice_en_154243.opus
seemed,seemed/common_voice_en_182228.opus
seemed,seemed/common_voice_en_108990.opus
seemed,seemed/common_voice_en_180705.opus
seemed,seemed/common_voice_en_115842.opus
seemed,seemed/common_voice_en_18407933.opus
seemed,seemed/common_voice_en_101210.opus
seemed,seemed/common_voice_en_17273850.opus
wanted,wanted/common_voice_en_190794.opus
wanted,wanted/common_voice_en_17260969.opus
wanted,wanted/common_voice_en_115391.opus
wanted,wanted/common_voice_en_17273914.opus
wanted,wanted/common_voice_en_17453585.opus
wanted,wanted/common_voice_en_159537.opus
wanted,wanted/common_voice_en_133234.opus
wanted,wanted/common_voice_en_144452.opus
wanted,wanted/common_voice_en_18983478.opus
wanted,wanted/common_voice_en_55478.opus
wanted,wanted/common_voice_en_18954041.opus
wanted,wanted/common_voice_en_52061.opus
wanted,wanted/common_voice_en_17445080.opus
wanted,wanted/common_voice_en_17733304.opus
wanted,wanted/common_voice_en_130796.opus
wanted,wanted/common_voice_en_18506708.opus
wanted,wanted/common_voice_en_206093.opus
wanted,wanted/common_voice_en_17885.opus
wanted,wanted/common_voice_en_105097.opus
wanted,wanted/common_voice_en_18467087.opus
father,father/common_voice_en_18335538.opus
father,father/common_voice_en_20132646.opus
father,father/common_voice_en_123982.opus
father,father/common_voice_en_194384.opus
father,father/common_voice_en_194138.opus
father,father/common_voice_en_20766009.opus
father,father/common_voice_en_19659224.opus
father,father/common_voice_en_17458582.opus
father,father/common_voice_en_19828028.opus
father,father/common_voice_en_17733938.opus
father,father/common_voice_en_14705297.opus
father,father/common_voice_en_16665903.opus
father,father/common_voice_en_191799.opus
father,father/common_voice_en_106810.opus
father,father/common_voice_en_19674355.opus
father,father/common_voice_en_19981011.opus
father,father/common_voice_en_19612213.opus
father,father/common_voice_en_127817.opus
father,father/common_voice_en_19607766.opus
father,father/common_voice_en_20848280.opus
public,public/common_voice_en_17904023.opus
public,public/common_voice_en_18315382.opus
public,public/common_voice_en_17285579.opus
public,public/common_voice_en_18998446.opus
public,public/common_voice_en_19668284.opus
public,public/common_voice_en_19667739.opus
public,public/common_voice_en_18771674.opus
public,public/common_voice_en_16168.opus
public,public/common_voice_en_17743194.opus
public,public/common_voice_en_18355936.opus
public,public/common_voice_en_19677051.opus
public,public/common_voice_en_19578323.opus
public,public/common_voice_en_117317.opus
public,public/common_voice_en_134430.opus
public,public/common_voice_en_19605811.opus
public,public/common_voice_en_19493730.opus
public,public/common_voice_en_19513574.opus
public,public/common_voice_en_17450862.opus
public,public/common_voice_en_19944553.opus
public,public/common_voice_en_19601215.opus
become,become/common_voice_en_157025.opus
become,become/common_voice_en_17940472.opus
become,become/common_voice_en_19636607.opus
become,become/common_voice_en_17538412.opus
become,become/common_voice_en_17260144.opus
become,become/common_voice_en_17662971.opus
become,become/common_voice_en_210421.opus
become,become/common_voice_en_17993595.opus
become,become/common_voice_en_18480293.opus
become,become/common_voice_en_115404.opus
become,become/common_voice_en_18671051.opus
become,become/common_voice_en_159129.opus
become,become/common_voice_en_17259762.opus
become,become/common_voice_en_17256412.opus
become,become/common_voice_en_17294244.opus
become,become/common_voice_en_143297.opus
become,become/common_voice_en_17697085.opus
become,become/common_voice_en_17369480.opus
become,become/common_voice_en_15879340.opus
become,become/common_voice_en_18962696.opus
played,played/common_voice_en_19827751.opus
played,played/common_voice_en_1085585.opus
played,played/common_voice_en_19115190.opus
played,played/common_voice_en_18632100.opus
played,played/common_voice_en_19620877.opus
played,played/common_voice_en_17556766.opus
played,played/common_voice_en_19598102.opus
played,played/common_voice_en_18664639.opus
