WORD,LINK
several,several/common_voice_en_20066000.opus
several,several/common_voice_en_19646187.opus
several,several/common_voice_en_20767498.opus
several,several/common_voice_en_20283979.opus
several,several/common_voice_en_18986685.opus
several,several/common_voice_en_146053.opus
several,several/common_voice_en_18898071.opus
several,several/common_voice_en_108344.opus
several,several/common_voice_en_204449.opus
several,several/common_voice_en_18669923.opus
several,several/common_voice_en_19647538.opus
several,several/common_voice_en_18934521.opus
several,several/common_voice_en_19964584.opus
several,several/common_voice_en_18426.opus
several,several/common_voice_en_18001342.opus
nothing,nothing/common_voice_en_109793.opus
nothing,nothing/common_voice_en_19252433.opus
nothing,nothing/common_voice_en_186647.opus
nothing,nothing/common_voice_en_18650987.opus
nothing,nothing/common_voice_en_117353.opus
nothing,nothing/common_voice_en_18707190.opus
nothing,nothing/common_voice_en_155035.opus
nothing,nothing/common_voice_en_18052345.opus
nothing,nothing/common_voice_en_17289228.opus
nothing,nothing/common_voice_en_121553.opus
nothing,nothing/common_voice_en_17261345.opus
nothing,nothing/common_voice_en_20989917.opus
nothing,nothing/common_voice_en_18123630.opus
nothing,nothing/common_voice_en_17406988.opus
nothing,nothing/common_voice_en_17263391.opus
nothing,nothing/common_voice_en_136526.opus
nothing,nothing/common_voice_en_482256.opus
nothing,nothing/common_voice_en_11557.opus
nothing,nothing/common_voice_en_18181541.opus
nothing,nothing/common_voice_en_115787.opus
between,between/common_voice_en_161592.opus
between,between/common_voice_en_19759913.opus
between,between/common_voice_en_220994.opus
between,between/common_voice_en_18504538.opus
between,between/common_voice_en_186454.opus
between,between/common_voice_en_18907727.opus
between,between/common_voice_en_17390267.opus
between,between/common_voice_en_17267118.opus
between,between/common_voice_en_20982515.opus
between,between/common_voice_en_17278156.opus
between,between/common_voice_en_150790.opus
between,between/common_voice_en_169065.opus
between,between/common_voice_en_17360433.opus
between,between/common_voice_en_17256313.opus
between,between/common_voice_en_19713235.opus
between,between/common_voice_en_17520188.opus
between,between/common_voice_en_19111488.opus
between,between/common_voice_en_17842022.opus
between,between/common_voice_en_17267146.opus
between,between/common_voice_en_18723810.opus
located,located/common_voice_en_18701654.opus
located,located/common_voice_en_20102616.opus
located,located/common_voice_en_19311451.opus
located,located/common_voice_en_20004620.opus
located,located/common_voice_en_19698919.opus
located,located/common_voice_en_19046794.opus
located,located/common_voice_en_19141722.opus
located,located/common_voice_en_19685721.opus
located,located/common_voice_en_19734241.opus
located,located/common_voice_en_20238246.opus
located,located/common_voice_en_20304284.opus
located,located/common_voice_en_19998781.opus
located,located/common_voice_en_19023402.opus
located,located/common_voice_en_19045266.opus
located,located/common_voice_en_19587647.opus
located,located/common_voice_en_20006433.opus
located,located/common_voice_en_20420829.opus
located,located/common_voice_en_18679878.opus
located,located/common_voice_en_18822275.opus
located,located/common_voice_en_18975222.opus
without,without/common_voice_en_102019.opus
without,without/common_voice_en_20244999.opus
without,without/common_voice_en_19465393.opus
without,without/common_voice_en_14457647.opus
without,without/common_voice_en_110007.opus
without,without/common_voice_en_15735727.opus
without,without/common_voice_en_18974893.opus
without,without/common_voice_en_18998440.opus
without,without/common_voice_en_132014.opus
without,without/common_voice_en_14406.opus
without,without/common_voice_en_166740.opus
without,without/common_voice_en_17666047.opus
without,without/common_voice_en_108977.opus
without,without/common_voice_en_151395.opus
without,without/common_voice_en_19747507.opus
without,without/common_voice_en_17298253.opus
without,without/common_voice_en_107023.opus
without,without/common_voice_en_19958664.opus
without,without/common_voice_en_127582.opus
without,without/common_voice_en_17391821.opus
himself,himself/common_voice_en_131811.opus
himself,himself/common_voice_en_15904595.opus
himself,himself/common_voice_en_107528.opus
himself,himself/common_voice_en_185890.opus
himself,himself/common_voice_en_195877.opus
himself,himself/common_voice_en_134230.opus
himself,himself/common_voice_en_19727262.opus
himself,himself/common_voice_en_19256120.opus
himself,himself/common_voice_en_190548.opus
himself,himself/common_voice_en_112779.opus
himself,himself/common_voice_en_13103.opus
himself,himself/common_voice_en_101505.opus
himself,himself/common_voice_en_153696.opus
himself,himself/common_voice_en_20250689.opus
himself,himself/common_voice_en_102995.opus
himself,himself/common_voice_en_17282236.opus
himself,himself/common_voice_en_148151.opus
himself,himself/common_voice_en_18488241.opus
himself,himself/common_voice_en_20846810.opus
himself,himself/common_voice_en_19959495.opus
station,station/common_voice_en_107830.opus
station,station/common_voice_en_22118796.opus
station,station/common_voice_en_18677764.opus
station,station/common_voice_en_17279174.opus
station,station/common_voice_en_17289181.opus
station,station/common_voice_en_18877692.opus
station,station/common_voice_en_18730182.opus
station,station/common_voice_en_11537.opus
station,station/common_voice_en_17267381.opus
station,station/common_voice_en_19996701.opus
station,station/common_voice_en_19780749.opus
station,station/common_voice_en_17261711.opus
station,station/common_voice_en_18841999.opus
station,station/common_voice_en_18350555.opus
station,station/common_voice_en_151824.opus
station,station/common_voice_en_19671408.opus
station,station/common_voice_en_187378.opus
station,station/common_voice_en_12734.opus
station,station/common_voice_en_19201974.opus
station,station/common_voice_en_19609738.opus
already,already/common_voice_en_17287289.opus
already,already/common_voice_en_19980924.opus
already,already/common_voice_en_15713509.opus
already,already/common_voice_en_18520377.opus
already,already/common_voice_en_17247114.opus
already,already/common_voice_en_143.opus
already,already/common_voice_en_191481.opus
already,already/common_voice_en_19014225.opus
already,already/common_voice_en_193269.opus
already,already/common_voice_en_18598563.opus
already,already/common_voice_en_19699264.opus
already,already/common_voice_en_151592.opus
already,already/common_voice_en_109967.opus
already,already/common_voice_en_169869.opus
already,already/common_voice_en_121225.opus
already,already/common_voice_en_17253609.opus
already,already/common_voice_en_214901.opus
already,already/common_voice_en_176907.opus
already,already/common_voice_en_166233.opus
already,already/common_voice_en_19411857.opus
looking,looking/common_voice_en_17272406.opus
looking,looking/common_voice_en_136282.opus
looking,looking/common_voice_en_136270.opus
looking,looking/common_voice_en_157001.opus
looking,looking/common_voice_en_153342.opus
looking,looking/common_voice_en_139320.opus
looking,looking/common_voice_en_143596.opus
looking,looking/common_voice_en_144987.opus
looking,looking/common_voice_en_15469.opus
looking,looking/common_voice_en_212786.opus
looking,looking/common_voice_en_117286.opus
looking,looking/common_voice_en_19680687.opus
looking,looking/common_voice_en_198708.opus
looking,looking/common_voice_en_161712.opus
looking,looking/common_voice_en_189520.opus
looking,looking/common_voice_en_184323.opus
looking,looking/common_voice_en_197045.opus
looking,looking/common_voice_en_535336.opus
looking,looking/common_voice_en_15904635.opus
looking,looking/common_voice_en_22185404.opus
include,include/common_voice_en_19867612.opus
include,include/common_voice_en_18067079.opus
include,include/common_voice_en_18040820.opus
include,include/common_voice_en_19597459.opus
include,include/common_voice_en_19966834.opus
include,include/common_voice_en_19451733.opus
include,include/common_voice_en_18717453.opus
include,include/common_voice_en_18900968.opus
include,include/common_voice_en_18988166.opus
include,include/common_voice_en_18760761.opus
include,include/common_voice_en_19158622.opus
include,include/common_voice_en_19584297.opus
include,include/common_voice_en_19742605.opus
include,include/common_voice_en_19697611.opus
include,include/common_voice_en_19672359.opus
include,include/common_voice_en_18956241.opus
include,include/common_voice_en_167236.opus
include,include/common_voice_en_18424941.opus
include,include/common_voice_en_18963625.opus
include,include/common_voice_en_19253810.opus
company,company/common_voice_en_18581273.opus
company,company/common_voice_en_20541461.opus
company,company/common_voice_en_20114122.opus
company,company/common_voice_en_17296825.opus
company,company/common_voice_en_17858059.opus
company,company/common_voice_en_1446.opus
company,company/common_voice_en_19766332.opus
company,company/common_voice_en_167559.opus
company,company/common_voice_en_17888676.opus
company,company/common_voice_en_19652219.opus
company,company/common_voice_en_19667817.opus
company,company/common_voice_en_18597513.opus
company,company/common_voice_en_19955775.opus
company,company/common_voice_en_18679208.opus
company,company/common_voice_en_181918.opus
company,company/common_voice_en_19722861.opus
company,company/common_voice_en_19263861.opus
company,company/common_voice_en_20173346.opus
company,company/common_voice_en_18726510.opus
company,company/common_voice_en_17818621.opus
morning,morning/common_voice_en_141647.opus
morning,morning/common_voice_en_17266991.opus
morning,morning/common_voice_en_12841406.opus
morning,morning/common_voice_en_106270.opus
morning,morning/common_voice_en_112731.opus
morning,morning/common_voice_en_17276724.opus
morning,morning/common_voice_en_184069.opus
morning,morning/common_voice_en_17275248.opus
morning,morning/common_voice_en_17936230.opus
morning,morning/common_voice_en_159296.opus
morning,morning/common_voice_en_18122094.opus
morning,morning/common_voice_en_153452.opus
morning,morning/common_voice_en_17323865.opus
morning,morning/common_voice_en_20164855.opus
morning,morning/common_voice_en_181407.opus
morning,morning/common_voice_en_133109.opus
morning,morning/common_voice_en_17267226.opus
morning,morning/common_voice_en_141.opus
morning,morning/common_voice_en_140889.opus
morning,morning/common_voice_en_115640.opus
college,college/common_voice_en_19990210.opus
college,college/common_voice_en_17432787.opus
college,college/common_voice_en_19370898.opus
college,college/common_voice_en_19388149.opus
college,college/common_voice_en_19747335.opus
college,college/common_voice_en_19952829.opus
college,college/common_voice_en_19607367.opus
college,college/common_voice_en_19615030.opus
college,college/common_voice_en_18698321.opus
college,college/common_voice_en_19733659.opus
college,college/common_voice_en_19678517.opus
college,college/common_voice_en_1270105.opus
college,college/common_voice_en_19683298.opus
college,college/common_voice_en_18850590.opus
college,college/common_voice_en_19770288.opus
college,college/common_voice_en_1387.opus
college,college/common_voice_en_20044412.opus
college,college/common_voice_en_19944460.opus
college,college/common_voice_en_19958614.opus
college,college/common_voice_en_17284391.opus
playing,playing/common_voice_en_1046.opus
playing,playing/common_voice_en_17257493.opus
playing,playing/common_voice_en_123108.opus
playing,playing/common_voice_en_19912864.opus
playing,playing/common_voice_en_19747626.opus
playing,playing/common_voice_en_124763.opus
playing,playing/common_voice_en_20203929.opus
playing,playing/common_voice_en_136284.opus
playing,playing/common_voice_en_19561059.opus
playing,playing/common_voice_en_17290968.opus
