WORD,LINK
better,better/common_voice_en_18058328.opus
better,better/common_voice_en_179138.opus
better,better/common_voice_en_18075526.opus
better,better/common_voice_en_139251.opus
better,better/common_voice_en_17717692.opus
better,better/common_voice_en_199076.opus
better,better/common_voice_en_54442.opus
better,better/common_voice_en_106909.opus
better,better/common_voice_en_165856.opus
better,better/common_voice_en_210688.opus
better,better/common_voice_en_17275169.opus
better,better/common_voice_en_17253360.opus
better,better/common_voice_en_203466.opus
better,better/common_voice_en_144666.opus
better,better/common_voice_en_144990.opus
better,better/common_voice_en_205390.opus
better,better/common_voice_en_19758045.opus
better,better/common_voice_en_20982774.opus
better,better/common_voice_en_19659975.opus
better,better/common_voice_en_17585882.opus
better,better/common_voice_en_17256197.opus
better,better/common_voice_en_11510.opus
better,better/common_voice_en_17436985.opus
better,better/common_voice_en_131504.opus
better,better/common_voice_en_19954291.opus
better,better/common_voice_en_17261243.opus
better,better/common_voice_en_18314451.opus
better,better/common_voice_en_19603736.opus
better,better/common_voice_en_19819418.opus
always,always/common_voice_en_141194.opus
always,always/common_voice_en_17298069.opus
always,always/common_voice_en_17263425.opus
always,always/common_voice_en_139178.opus
always,always/common_voice_en_17823406.opus
always,always/common_voice_en_17517862.opus
always,always/common_voice_en_17337820.opus
always,always/common_voice_en_17873956.opus
always,always/common_voice_en_19958750.opus
always,always/common_voice_en_17878498.opus
always,always/common_voice_en_17893040.opus
always,always/common_voice_en_171720.opus
always,always/common_voice_en_18538791.opus
always,always/common_voice_en_207453.opus
always,always/common_voice_en_108652.opus
always,always/common_voice_en_1498.opus
always,always/common_voice_en_186680.opus
always,always/common_voice_en_17270145.opus
always,always/common_voice_en_170578.opus
always,always/common_voice_en_16048631.opus
always,always/common_voice_en_17261428.opus
always,always/common_voice_en_17255.opus
always,always/common_voice_en_169430.opus
always,always/common_voice_en_17268597.opus
always,always/common_voice_en_153847.opus
always,always/common_voice_en_18349859.opus
always,always/common_voice_en_166384.opus
always,always/common_voice_en_190549.opus
always,always/common_voice_en_165951.opus
always,always/common_voice_en_21861444.opus
always,always/common_voice_en_504906.opus
always,always/common_voice_en_100034.opus
always,always/common_voice_en_188428.opus
always,always/common_voice_en_195230.opus
always,always/common_voice_en_210169.opus
always,always/common_voice_en_161849.opus
always,always/common_voice_en_184667.opus
always,always/common_voice_en_136348.opus
always,always/common_voice_en_136183.opus
always,always/common_voice_en_17258727.opus
always,always/common_voice_en_173704.opus
always,always/common_voice_en_17283821.opus
always,always/common_voice_en_138949.opus
always,always/common_voice_en_18660728.opus
always,always/common_voice_en_19846387.opus
always,always/common_voice_en_21827514.opus
always,always/common_voice_en_1264722.opus
always,always/common_voice_en_190088.opus
always,always/common_voice_en_148569.opus
always,always/common_voice_en_203413.opus
always,always/common_voice_en_16446.opus
always,always/common_voice_en_159359.opus
always,always/common_voice_en_150608.opus
always,always/common_voice_en_216644.opus
always,always/common_voice_en_113347.opus
always,always/common_voice_en_20257368.opus
always,always/common_voice_en_190583.opus
always,always/common_voice_en_17266433.opus
always,always/common_voice_en_16132145.opus
always,always/common_voice_en_137391.opus
always,always/common_voice_en_21949577.opus
always,always/common_voice_en_17534032.opus
always,always/common_voice_en_22391641.opus
always,always/common_voice_en_113440.opus
always,always/common_voice_en_20101793.opus
always,always/common_voice_en_103587.opus
always,always/common_voice_en_19960954.opus
around,around/common_voice_en_176433.opus
around,around/common_voice_en_138445.opus
around,around/common_voice_en_19699140.opus
around,around/common_voice_en_11164.opus
around,around/common_voice_en_19746294.opus
around,around/common_voice_en_117855.opus
around,around/common_voice_en_18144450.opus
around,around/common_voice_en_17445061.opus
around,around/common_voice_en_115854.opus
around,around/common_voice_en_17282416.opus
around,around/common_voice_en_18509165.opus
around,around/common_voice_en_141848.opus
around,around/common_voice_en_151808.opus
around,around/common_voice_en_16830.opus
around,around/common_voice_en_109448.opus
around,around/common_voice_en_17822171.opus
around,around/common_voice_en_479291.opus
around,around/common_voice_en_120672.opus
around,around/common_voice_en_169812.opus
around,around/common_voice_en_20222627.opus
around,around/common_voice_en_17340437.opus
around,around/common_voice_en_19671452.opus
around,around/common_voice_en_18923497.opus
around,around/common_voice_en_20234161.opus
around,around/common_voice_en_111084.opus
around,around/common_voice_en_21269444.opus
around,around/common_voice_en_19823884.opus
around,around/common_voice_en_17287655.opus
around,around/common_voice_en_156038.opus
around,around/common_voice_en_127637.opus
around,around/common_voice_en_178087.opus
around,around/common_voice_en_18473094.opus
around,around/common_voice_en_18683937.opus
around,around/common_voice_en_48742.opus
around,around/common_voice_en_19680994.opus
around,around/common_voice_en_18308576.opus
around,around/common_voice_en_19782734.opus
around,around/common_voice_en_19772656.opus
around,around/common_voice_en_20059082.opus
around,around/common_voice_en_113662.opus
around,around/common_voice_en_18450417.opus
around,around/common_voice_en_18492054.opus
around,around/common_voice_en_20189735.opus
around,around/common_voice_en_19693829.opus
around,around/common_voice_en_16290.opus
around,around/common_voice_en_18896456.opus
around,around/common_voice_en_184636.opus
around,around/common_voice_en_104096.opus
around,around/common_voice_en_19397222.opus
around,around/common_voice_en_20004619.opus
around,around/common_voice_en_174344.opus
around,around/common_voice_en_14466.opus
around,around/common_voice_en_129612.opus
around,around/common_voice_en_22440223.opus
around,around/common_voice_en_19215093.opus
around,around/common_voice_en_20261080.opus
around,around/common_voice_en_18056860.opus
around,around/common_voice_en_182419.opus
around,around/common_voice_en_19708002.opus
around,around/common_voice_en_18033095.opus
around,around/common_voice_en_19762.opus
around,around/common_voice_en_17558229.opus
around,around/common_voice_en_17826350.opus
around,around/common_voice_en_18419191.opus
around,around/common_voice_en_108851.opus
around,around/common_voice_en_161253.opus
around,around/common_voice_en_18315201.opus
thought,thought/common_voice_en_17435701.opus
thought,thought/common_voice_en_183752.opus
thought,thought/common_voice_en_14045.opus
thought,thought/common_voice_en_18159578.opus
thought,thought/common_voice_en_19725997.opus
thought,thought/common_voice_en_180544.opus
thought,thought/common_voice_en_17391962.opus
thought,thought/common_voice_en_192324.opus
thought,thought/common_voice_en_129177.opus
thought,thought/common_voice_en_20041916.opus
thought,thought/common_voice_en_218754.opus
thought,thought/common_voice_en_127526.opus
thought,thought/common_voice_en_170634.opus
thought,thought/common_voice_en_371545.opus
thought,thought/common_voice_en_104841.opus
thought,thought/common_voice_en_18413952.opus
thought,thought/common_voice_en_21505002.opus
thought,thought/common_voice_en_17264558.opus
thought,thought/common_voice_en_120497.opus
thought,thought/common_voice_en_125209.opus
thought,thought/common_voice_en_500345.opus
thought,thought/common_voice_en_20247581.opus
thought,thought/common_voice_en_17945491.opus
thought,thought/common_voice_en_204620.opus
thought,thought/common_voice_en_488397.opus
thought,thought/common_voice_en_17259368.opus
thought,thought/common_voice_en_114377.opus
thought,thought/common_voice_en_18039535.opus
thought,thought/common_voice_en_3461.opus
thought,thought/common_voice_en_483097.opus
thought,thought/common_voice_en_3678.opus
thought,thought/common_voice_en_18592854.opus
thought,thought/common_voice_en_10585.opus
thought,thought/common_voice_en_492534.opus
thought,thought/common_voice_en_150716.opus
thought,thought/common_voice_en_20021227.opus
thought,thought/common_voice_en_157626.opus
thought,thought/common_voice_en_17828425.opus
thought,thought/common_voice_en_100835.opus
thought,thought/common_voice_en_216344.opus
thought,thought/common_voice_en_159316.opus
thought,thought/common_voice_en_159586.opus
thought,thought/common_voice_en_17919206.opus
thought,thought/common_voice_en_108610.opus
thought,thought/common_voice_en_18014709.opus
thought,thought/common_voice_en_151638.opus
thought,thought/common_voice_en_105517.opus
thought,thought/common_voice_en_172310.opus
thought,thought/common_voice_en_20173487.opus
thought,thought/common_voice_en_18523872.opus
thought,thought/common_voice_en_10900.opus
thought,thought/common_voice_en_20118288.opus
thought,thought/common_voice_en_18114947.opus
thought,thought/common_voice_en_105466.opus
thought,thought/common_voice_en_201674.opus
thought,thought/common_voice_en_15223.opus
thought,thought/common_voice_en_17340513.opus
thought,thought/common_voice_en_324756.opus
thought,thought/common_voice_en_34279.opus
thought,thought/common_voice_en_168355.opus
thought,thought/common_voice_en_35598.opus
thought,thought/common_voice_en_17259852.opus
thought,thought/common_voice_en_26380.opus
thought,thought/common_voice_en_153170.opus
thought,thought/common_voice_en_19660247.opus
thought,thought/common_voice_en_638466.opus
thought,thought/common_voice_en_176533.opus
through,through/common_voice_en_18714788.opus
through,through/common_voice_en_18667578.opus
through,through/common_voice_en_198985.opus
through,through/common_voice_en_19332235.opus
through,through/common_voice_en_160272.opus
through,through/common_voice_en_100695.opus
through,through/common_voice_en_126802.opus
through,through/common_voice_en_20513173.opus
through,through/common_voice_en_18718585.opus
through,through/common_voice_en_19742458.opus
through,through/common_voice_en_19768152.opus
through,through/common_voice_en_545855.opus
through,through/common_voice_en_206370.opus
through,through/common_voice_en_151563.opus
through,through/common_voice_en_19984813.opus
through,through/common_voice_en_11208983.opus
through,through/common_voice_en_19854964.opus
through,through/common_voice_en_18758136.opus
through,through/common_voice_en_17886220.opus
through,through/common_voice_en_20797999.opus
through,through/common_voice_en_18105724.opus
through,through/common_voice_en_12673842.opus
through,through/common_voice_en_196090.opus
through,through/common_voice_en_168347.opus
through,through/common_voice_en_166243.opus
through,through/common_voice_en_19694555.opus
through,through/common_voice_en_20975733.opus
